game_block_id,game_id,Date,Tournament,Game,player_id,player_name,role,Champion,Result,Duration,level,kills,deaths,assists,cs,golds,vision_score,solo_kills,double_kills,triple_kills,quadra_kills,penta_kills,gd_at_15,csd_at_15,xpd_at_15,objectives_stolen,damage_dealt_to_buildings,total_heal,total_heals_on_teammates,damage_self_mitigated,total_damage_shielded_on_teammates,total_time_cc_dealt,total_damage_taken,total_time_spent_dead,shutdown_bounty_collected,shutdown_bounty_lost,total_damage_to_champion,team_kills,team_deaths,team_assists,team_cs,team_golds,team_vision_score,team_total_damage_to_champion,kills_diff_vs_role_opp,deaths_diff_vs_role_opp,assists_diff_vs_role_opp,cs_diff_vs_role_opp,golds_diff_vs_role_opp,vision_diff_vs_role_opp,damage_diff_vs_role_opp
22,63038,2025-01-19,LCK Cup 2025,BNK FearX vs GEN,1115,Kiin,TOP,Aurora,Victory,40:05,18,7.0,5.0,8.0,271,17283,51,,1,0,0,0,520,7,-222,0,7415,10261,0,27364,0,428,42738,165,564,0,41152,22.0,25.0,54.0,1222,79417,340,158643,7.0,-1.0,-5.0,78,5642,10,30664
23,63035,2025-01-19,LCK Cup 2025,KT Rolster vs HLE,2508,deokdam,ADC,Kaisa,Defeat,26:54,13,1.0,4.0,4.0,223,10202,27,,0,0,0,0,-220,-21,-1233,0,1526,2686,0,9406,0,0,13940,113,246,106,15016,6.0,22.0,17.0,805,41732,169,59469,-6.0,4.0,-8.0,-35,-3537,-1,-13226
23,63035,2025-01-19,LCK Cup 2025,KT Rolster vs HLE,983,Cuzz,JUNGLE,Vi,Defeat,26:54,14,3.0,2.0,3.0,187,9119,38,,0,0,0,0,521,24,1105,0,0,15325,0,32647,0,292,25983,42,83,333,13205,6.0,22.0,17.0,805,41732,169,59469,-1.0,0.0,-11.0,22,-1871,1,257
23,63035,2025-01-19,LCK Cup 2025,KT Rolster vs HLE,650,Bdd,MID,Galio,Defeat,26:54,14,0.0,3.0,4.0,205,8661,16,,0,0,0,0,-378,-8,-49,0,3259,2206,0,30977,1296,55,20190,81,0,102,10777,6.0,22.0,17.0,805,41732,169,59469,-7.0,3.0,-3.0,-42,-3921,-26,-5949
23,63035,2025-01-19,LCK Cup 2025,KT Rolster vs HLE,4572,Way,SUPPORT,Leona,Defeat,26:54,10,1.0,5.0,4.0,24,5643,65,,0,0,0,0,-812,-8,-419,0,0,1253,0,23057,638,55,15297,133,0,26,4701,6.0,22.0,17.0,805,41732,169,59469,-1.0,4.0,-12.0,-15,-2943,-31,1738
23,63035,2025-01-19,LCK Cup 2025,KT Rolster vs HLE,5122,PerfecT,TOP,Rumble,Defeat,26:54,13,1.0,8.0,2.0,166,8107,23,,0,0,0,0,-271,-11,379,0,0,643,0,22212,0,217,19808,216,206,0,15770,6.0,22.0,17.0,805,41732,169,59469,-1.0,5.0,-11.0,-59,-4624,3,328
23,63035,2025-01-19,LCK Cup 2025,KT Rolster vs HLE,1228,Viper,ADC,Xayah,Victory,26:54,16,7.0,0.0,12.0,258,13739,28,1.0,2,0,0,0,220,21,1233,0,6634,6100,0,5573,0,39,10318,0,128,0,28242,22.0,6.0,62.0,934,58628,223,76321,6.0,-4.0,8.0,35,3537,1,13226
23,63035,2025-01-19,LCK Cup 2025,KT Rolster vs HLE,392,Peanut,JUNGLE,Xin Zhao,Victory,26:54,14,4.0,2.0,14.0,165,10990,37,,1,0,0,0,-521,-24,-1105,0,880,32284,0,26535,0,564,44273,61,106,83,12948,22.0,6.0,62.0,934,58628,223,76321,1.0,0.0,11.0,-22,1871,-1,-257
23,63035,2025-01-19,LCK Cup 2025,KT Rolster vs HLE,2906,Zeka,MID,Azir,Victory,26:54,16,7.0,0.0,7.0,247,12582,42,,1,0,0,0,378,8,49,0,4418,3262,0,13192,0,190,14789,0,333,0,16726,22.0,6.0,62.0,934,58628,223,76321,7.0,-3.0,3.0,42,3921,26,5949
23,63035,2025-01-19,LCK Cup 2025,KT Rolster vs HLE,3411,Delight,SUPPORT,Rakan,Victory,26:54,12,2.0,1.0,16.0,39,8586,96,,0,0,0,0,812,8,419,0,4534,8194,2731,17439,4284,54,13800,0,0,246,2963,22.0,6.0,62.0,934,58628,223,76321,1.0,-4.0,12.0,15,2943,31,-1738
23,63035,2025-01-19,LCK Cup 2025,KT Rolster vs HLE,3658,Zeus,TOP,Jayce,Victory,26:54,15,2.0,3.0,13.0,225,12731,20,,0,0,0,0,271,11,-379,0,13834,3829,0,18393,0,160,22572,77,0,206,15442,22.0,6.0,62.0,934,58628,223,76321,1.0,-5.0,11.0,59,4624,-3,-328
43,63176,2025-01-25,LCK Cup 2025,HLE vs Dplus KIA,1228,Viper,ADC,Ezreal,Defeat,32:19,14,2.0,1.0,3.0,279,12159,26,,0,0,0,0,-1247,-29,-1317,0,3652,5830,0,6715,0,68,14750,0,18,387,22109,6.0,11.0,14.0,1098,54482,265,62325,0.0,1.0,-3.0,-55,-3273,-17,-4617
43,63176,2025-01-25,LCK Cup 2025,HLE vs Dplus KIA,392,Peanut,JUNGLE,Xin Zhao,Defeat,32:19,14,1.0,3.0,3.0,198,9744,44,,0,0,0,0,-47,-7,-226,0,0,29306,0,27541,0,615,44433,48,0,76,7833,6.0,11.0,14.0,1098,54482,265,62325,0.0,3.0,-2.0,-13,-1337,-9,-5816
43,63176,2025-01-25,LCK Cup 2025,HLE vs Dplus KIA,2906,Zeka,MID,Azir,Defeat,32:19,16,1.0,1.0,2.0,294,11931,42,,0,0,0,0,259,11,-41,0,3800,4448,0,14304,0,129,18544,53,0,284,14432,6.0,11.0,14.0,1098,54482,265,62325,-4.0,1.0,2.0,-7,-2501,16,-1249
43,63176,2025-01-25,LCK Cup 2025,HLE vs Dplus KIA,3411,Delight,SUPPORT,Poppy,Defeat,32:19,12,0.0,2.0,3.0,44,7219,105,,0,0,0,0,-118,11,402,0,1587,1193,0,17382,916,185,14633,81,0,0,3464,6.0,11.0,14.0,1098,54482,265,62325,-2.0,-2.0,-2.0,12,-1234,0,-4152
43,63176,2025-01-25,LCK Cup 2025,HLE vs Dplus KIA,3658,Zeus,TOP,Jayce,Defeat,32:19,17,2.0,4.0,3.0,283,13429,48,,1,0,0,0,-287,-4,-675,0,5461,5921,0,19657,0,178,25233,47,136,299,14487,6.0,11.0,14.0,1098,54482,265,62325,1.0,2.0,-4.0,30,1621,13,-4363
43,63176,2025-01-25,LCK Cup 2025,HLE vs Dplus KIA,1328,Aiming,ADC,Varus,Victory,32:19,17,2.0,0.0,6.0,334,15432,43,,0,0,0,0,1247,29,1317,0,11575,2743,0,4773,0,334,8274,0,387,0,26726,11.0,6.0,23.0,1131,61206,262,82522,0.0,-1.0,3.0,55,3273,17,4617
43,63176,2025-01-25,LCK Cup 2025,HLE vs Dplus KIA,3895,Lucid,JUNGLE,Nidalee,Victory,32:19,15,1.0,0.0,5.0,211,11081,53,,0,0,0,0,47,7,226,1,1943,30187,3627,20828,0,220,34807,0,0,0,13649,11.0,6.0,23.0,1131,61206,262,82522,0.0,-3.0,2.0,13,1337,9,5816
43,63176,2025-01-25,LCK Cup 2025,HLE vs Dplus KIA,1250,ShowMaker,MID,Yone,Victory,32:19,17,5.0,0.0,0.0,301,14432,26,,1,0,0,0,-259,-11,41,0,5696,11767,0,27295,0,245,23319,0,299,0,15681,11.0,6.0,23.0,1131,61206,262,82522,4.0,-1.0,-2.0,7,2501,-16,1249
43,63176,2025-01-25,LCK Cup 2025,HLE vs Dplus KIA,2184,BeryL,SUPPORT,Maokai,Victory,32:19,11,2.0,4.0,5.0,32,8453,105,,0,0,0,0,118,-11,-402,0,1641,4199,0,18791,240,180,19346,95,284,0,7616,11.0,6.0,23.0,1131,61206,262,82522,2.0,2.0,2.0,-12,1234,0,4152
43,63176,2025-01-25,LCK Cup 2025,HLE vs Dplus KIA,5392,Siwoo,TOP,Rumble,Victory,32:19,17,1.0,2.0,7.0,253,11808,35,1.0,0,0,0,0,287,4,675,0,1637,4331,0,21024,0,250,19157,70,76,154,18850,11.0,6.0,23.0,1131,61206,262,82522,-1.0,-2.0,4.0,-30,-1621,-13,4363
60,63442,2025-02-01,LCK Cup 2025,T1 vs GEN,685,Ruler,ADC,Jinx,Defeat,40:40,18,3.0,4.0,4.0,447,18899,65,,0,0,0,0,82,20,663,0,5173,7660,0,18808,0,114,19669,109,472,422,34550,8.0,19.0,18.0,1282,67130,372,98277,-8.0,3.0,-2.0,14,-3648,8,-2839
60,63442,2025-02-01,LCK Cup 2025,T1 vs GEN,1909,Canyon,JUNGLE,Lee Sin,Defeat,40:40,16,1.0,5.0,4.0,226,11901,68,,0,0,0,0,-221,-18,-450,0,1422,24059,0,50564,1059,660,41688,113,0,102,11037,8.0,19.0,18.0,1282,67130,372,98277,0.0,4.0,-9.0,-40,-2394,-2,-6849
60,63442,2025-02-01,LCK Cup 2025,T1 vs GEN,1629,Chovy,MID,Hwei,Defeat,40:40,18,2.0,2.0,1.0,340,14692,64,,0,0,0,0,-2,12,186,0,3142,1851,0,15058,1566,1219,18637,111,0,338,35880,8.0,19.0,18.0,1282,67130,372,98277,0.0,1.0,-10.0,44,-37,9,24222
60,63442,2025-02-01,LCK Cup 2025,T1 vs GEN,4259,Duro,SUPPORT,Thresh,Defeat,40:40,13,0.0,3.0,7.0,20,8917,121,,0,0,0,0,-402,7,89,0,1779,4710,1899,16406,3337,75,17069,49,0,0,6915,8.0,19.0,18.0,1282,67130,372,98277,-2.0,1.0,-9.0,-1,-2082,-28,-979
60,63442,2025-02-01,LCK Cup 2025,T1 vs GEN,1115,Kiin,TOP,Udyr,Defeat,40:40,17,2.0,5.0,2.0,249,12721,54,,0,0,0,0,142,-7,237,0,664,13445,0,94887,0,1973,35818,104,213,56,9895,8.0,19.0,18.0,1282,67130,372,98277,-1.0,2.0,-6.0,-46,-1956,12,-11897
60,63442,2025-02-01,LCK Cup 2025,T1 vs GEN,4940,Smash,ADC,Zeri,Victory,40:40,18,11.0,1.0,6.0,433,22547,57,,3,0,0,0,-82,-20,-663,0,14293,11295,0,24823,0,306,23348,20,700,313,37389,19.0,8.0,54.0,1311,77247,373,96619,8.0,-3.0,2.0,-14,3648,-8,2839
60,63442,2025-02-01,LCK Cup 2025,T1 vs GEN,3741,Oner,JUNGLE,Wukong,Victory,40:40,18,1.0,1.0,13.0,266,14295,70,,0,0,0,0,221,18,450,0,3400,21893,0,48148,0,358,44780,43,56,213,17886,19.0,8.0,54.0,1311,77247,373,96619,0.0,-4.0,9.0,40,2394,2,6849
60,63442,2025-02-01,LCK Cup 2025,T1 vs GEN,48,Faker,MID,Galio,Victory,40:40,18,2.0,1.0,11.0,296,14729,55,,0,0,0,0,2,-12,-186,0,3182,4375,0,58025,1442,146,31374,38,49,159,11658,19.0,8.0,54.0,1311,77247,373,96619,0.0,-1.0,10.0,-44,37,-9,-24222
60,63442,2025-02-01,LCK Cup 2025,T1 vs GEN,1258,Keria,SUPPORT,Lulu,Victory,40:40,14,2.0,2.0,16.0,21,10999,149,,0,0,0,0,402,-7,-89,0,2085,11264,5391,8980,7059,262,19304,30,0,0,7894,19.0,8.0,54.0,1311,77247,373,96619,2.0,-1.0,9.0,1,2082,28,979
60,63442,2025-02-01,LCK Cup 2025,T1 vs GEN,1242,Doran,TOP,Rumble,Victory,40:40,18,3.0,3.0,8.0,295,14677,42,,0,0,0,0,-142,7,-237,0,696,4596,0,27215,0,399,23938,73,113,0,21792,19.0,8.0,54.0,1311,77247,373,96619,1.0,-2.0,6.0,46,1956,-12,11897
69,63740,2025-02-08,LCK Cup 2025,T1 vs NS,4755,Jiwoo,ADC,Ezreal,Defeat,30:32,15,4.0,2.0,3.0,276,13288,28,,1,0,0,0,-1772,-21,-712,0,964,6507,0,11834,0,67,13730,10,831,389,18807,8.0,17.0,18.0,1028,53192,237,65366,-3.0,1.0,-2.0,-59,-3538,-13,1606
69,63740,2025-02-08,LCK Cup 2025,T1 vs NS,3327,GIDEON,JUNGLE,Vi,Defeat,30:32,15,2.0,4.0,4.0,213,11096,56,,0,0,0,0,-653,-7,-801,1,0,15747,0,34309,0,348,32712,120,344,90,7402,8.0,17.0,18.0,1028,53192,237,65366,-1.0,3.0,-4.0,-10,-1650,0,-10200
69,63740,2025-02-08,LCK Cup 2025,T1 vs NS,4796,Fisher,MID,Aurora,Defeat,30:32,17,1.0,1.0,4.0,278,11597,31,,0,0,0,0,-844,-7,-261,0,0,4481,0,8851,0,343,17512,49,124,129,20602,8.0,17.0,18.0,1028,53192,237,65366,-3.0,-1.0,0.0,34,-1491,-7,47
69,63740,2025-02-08,LCK Cup 2025,T1 vs NS,738,Lehends,SUPPORT,Blitzcrank,Defeat,30:32,11,0.0,5.0,5.0,17,6478,95,,0,0,0,0,-1410,-9,-244,0,99,1943,0,12680,1410,153,15904,68,0,0,4573,8.0,17.0,18.0,1028,53192,237,65366,-1.0,3.0,-8.0,-17,-2709,-17,-3683
69,63740,2025-02-08,LCK Cup 2025,T1 vs NS,1229,kingen,TOP,KSante,Defeat,30:32,16,1.0,5.0,2.0,244,10733,27,,0,0,0,0,-454,-15,-476,0,1507,6858,0,48821,556,2521,33438,116,60,8,13982,8.0,17.0,18.0,1028,53192,237,65366,0.0,2.0,-7.0,-9,-1432,6,-10269
69,63740,2025-02-08,LCK Cup 2025,T1 vs NS,4940,Smash,ADC,Miss Fortune,Victory,30:32,17,7.0,1.0,5.0,335,16826,41,,0,1,0,0,1772,21,712,0,11112,4529,0,13585,0,76,9773,41,431,459,17201,16.0,9.0,39.0,1089,64012,268,87865,3.0,-1.0,2.0,59,3538,13,-1606
69,63740,2025-02-08,LCK Cup 2025,T1 vs NS,3741,Oner,JUNGLE,Xin Zhao,Victory,30:32,15,3.0,1.0,8.0,223,12746,56,,0,0,0,0,653,7,801,0,4777,34140,0,30504,0,611,44842,49,33,328,17602,16.0,9.0,39.0,1089,64012,268,87865,1.0,-3.0,4.0,10,1650,0,10200
69,63740,2025-02-08,LCK Cup 2025,T1 vs NS,48,Faker,MID,Azir,Victory,30:32,16,4.0,2.0,4.0,244,13088,38,,0,0,0,0,844,7,261,0,5195,1291,0,12091,0,178,17467,80,23,357,20555,16.0,9.0,39.0,1089,64012,268,87865,3.0,1.0,0.0,-34,1491,7,-47
69,63740,2025-02-08,LCK Cup 2025,T1 vs NS,1258,Keria,SUPPORT,Poppy,Victory,30:32,13,1.0,2.0,13.0,34,9187,112,,0,0,0,0,1410,9,244,0,4787,791,0,13767,2300,251,13599,39,0,191,8256,16.0,9.0,39.0,1089,64012,268,87865,1.0,-3.0,8.0,17,2709,17,3683
69,63740,2025-02-08,LCK Cup 2025,T1 vs NS,1242,Doran,TOP,Jayce,Victory,30:32,17,1.0,3.0,9.0,253,12165,21,,0,0,0,0,454,15,476,0,6731,1912,0,26683,0,192,21263,126,129,91,24251,16.0,9.0,39.0,1089,64012,268,87865,0.0,-2.0,7.0,9,1432,-6,10269
75,63778,2025-02-12,LCK Cup 2025,KT Rolster vs NS,2508,deokdam,ADC,Tristana,Defeat,28:26,14,2.0,2.0,0.0,233,10054,20,,0,0,0,0,-658,-16,-516,0,816,5213,0,10336,0,17,19852,71,0,88,16897,5.0,20.0,9.0,883,45082,221,74258,-2.0,2.0,-8.0,-46,-3351,-19,-13915
75,63778,2025-02-12,LCK Cup 2025,KT Rolster vs NS,983,Cuzz,JUNGLE,Nidalee,Defeat,28:26,13,1.0,4.0,3.0,171,8980,39,,0,0,0,0,-298,-9,-104,1,212,20672,5249,15612,0,280,32192,156,0,160,16802,5.0,20.0,9.0,883,45082,221,74258,-6.0,4.0,-7.0,-61,-3621,4,-2467
75,63778,2025-02-12,LCK Cup 2025,KT Rolster vs NS,650,Bdd,MID,Zeri,Defeat,28:26,15,2.0,4.0,2.0,251,10472,29,1.0,0,0,0,0,419,3,1046,0,2316,2925,220,7276,0,53,18054,90,3,173,21095,5.0,20.0,9.0,883,45082,221,74258,-3.0,3.0,-7.0,-13,-2547,2,-6232
75,63778,2025-02-12,LCK Cup 2025,KT Rolster vs NS,4572,Way,SUPPORT,Rell,Defeat,28:26,9,0.0,6.0,4.0,23,6168,92,,0,0,0,0,-29,-10,-353,0,321,587,0,22311,0,116,19946,95,0,0,6988,5.0,20.0,9.0,883,45082,221,74258,0.0,4.0,-12.0,-12,-1455,1,1790
75,63778,2025-02-12,LCK Cup 2025,KT Rolster vs NS,5122,PerfecT,TOP,Renekton,Defeat,28:26,14,0.0,4.0,0.0,205,9408,41,,0,0,0,0,1415,39,850,0,2577,7079,0,24641,0,48,34619,167,0,64,12476,5.0,20.0,9.0,883,45082,221,74258,-4.0,2.0,-10.0,-4,-2176,18,-1996
